Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5052.593252443439
FDK56,OUT027,5104.566183224239
FDK58,OUT017,1725.6841417800015
NCJ42,OUT035,1672.9559238955414
FDZ34,OUT027,5078.629224810477
FDA52,OUT018,2573.701173371521
NCR29,OUT013,905.9517761613151
FDT48,OUT035,3403.185786764172
DRJ51,OUT019,619.3581338475387
NCS54,OUT046,2956.359876259695
FDV01,OUT035,2511.2116542828094
DRG51,OUT027,4261.982975714775
NCG42,OUT013,2122.439051653937
FDA51,OUT049,1894.490408782238
FDV19,OUT010,410.60173504082127
NCT18,OUT045,3012.8810228710263
NCS41,OUT045,3061.465457493401
FDO03,OUT046,3855.2217632380775
FDL12,OUT010,162.34439538336846
FDY37,OUT010,389.412625542602
FDI58,OUT049,1540.862062332982
FDT28,OUT018,2137.9585552996623
NCC42,OUT010,325.37042583357857
FDO01,OUT017,2084.834546386227
FDJ02,OUT013,2383.6967178195964
FDQ04,OUT018,589.7330122926307
DRL47,OUT013,2014.9853831971864
FDZ32,OUT035,1710.4324666112552
FDC35,OUT035,3472.620629889342
FDX14,OUT045,1110.4292060937921
FDZ35,OUT013,1705.738205839159
FDL14,OUT013,2512.0508984902194
FDO04,OUT049,891.6476550377058
DRK11,OUT017,2436.496969635272
FDB44,OUT018,3088.9932309884794
FDZ50,OUT049,3165.289706632234
FDI12,OUT027,2377.1554055320125
FDU43,OUT017,3919.8338797205724
FDD58,OUT010,252.75085941861607
FDB27,OUT017,3256.2098263909484
FDB04,OUT018,1143.4852652064312
NCO17,OUT013,1969.8561550785196
FDL12,OUT017,949.9736399181404
DRJ13,OUT049,2626.4279600685477
FDD57,OUT045,1526.7081011194268
FDW19,OUT035,1815.455431966805
DRD27,OUT018,1363.0695605403535
FDH27,OUT027,3812.395530297107
NCW30,OUT027,5886.3236449137785
FDR40,OUT018,1100.3177659743974
FDG05,OUT013,2554.505946441725
NCY41,OUT019,54.12474707146066
FDI38,OUT018,3049.394467024359
FDR20,OUT046,717.5666764846517
FDE09,OUT017,1733.846690501448
FDN50,OUT019,244.21865073896265
DRF27,OUT045,2387.807796456421
DRF51,OUT013,687.7527515907057
NCO02,OUT019,187.1430395116838
FDB51,OUT027,1756.5733760948588
FDJ50,OUT013,825.0547785387994
FDN52,OUT013,1397.845610616215
FDX14,OUT013,1223.3531764692875
FDT27,OUT019,639.0009038202875
FDV10,OUT013,705.3922292975096
FDU33,OUT046,741.1204618087331
FDU58,OUT046,3137.937562515031
NCP42,OUT027,5180.1154155161075
FDL51,OUT027,5500.465225095448
DRH15,OUT027,1297.3461595837025
FDU16,OUT017,1380.642917604395
FDW15,OUT017,2489.1496119953554
FDQ44,OUT045,1983.5053385193394
NCI06,OUT027,4888.67045109232
DRK23,OUT019,682.1697699179144
FDC28,OUT035,1782.188084726126
NCY17,OUT019,62.22117643821048
NCV05,OUT018,2196.93731140241
FDM34,OUT019,302.8976084092824
DRD60,OUT027,4983.2311538955855
FDT38,OUT046,1357.8581406296473
FDQ57,OUT018,2098.124713813693
FDE59,OUT027,1226.8641153386204
NCM43,OUT046,2664.1316683050536
DRI51,OUT049,2876.891747620985
NCG30,OUT017,2051.907499019426
NCK54,OUT035,1916.8521077138876
FDQ16,OUT019,286.08761530087463
FDI36,OUT013,3281.806008489684
FDX16,OUT027,3875.477536383406
FDA34,OUT046,2887.562288770474
FDJ48,OUT018,3559.1088788520783
FDU47,OUT035,2147.4812319290404
FDS39,OUT046,2317.9126497074785
FDD11,OUT046,3950.959147633127
FDM16,OUT027,1964.7694957424467
FDU56,OUT018,2756.7071636319683
FDQ32,OUT017,2068.8883584458194
DRK35,OUT013,687.9928592832468
FDA58,OUT049,3964.3915473735806
DRG48,OUT019,368.24772150373656
FDT59,OUT010,652.2021633332756
FDQ31,OUT019,232.0748059200307
FDS51,OUT018,892.6690937675819
FDW32,OUT027,2344.735655536052
FDI15,OUT027,6022.923763236819
NCV30,OUT017,1032.2808546542494
DRG25,OUT049,3190.774989687439
FDT02,OUT013,689.9042982072033
FDO33,OUT027,3044.3727965202215
FDP38,OUT035,855.9335222194859
FDZ45,OUT035,3323.6609403383527
NCA54,OUT027,4880.718234086992
FDU33,OUT017,762.2089566198044
FDN58,OUT017,3939.9057651656594
FDI05,OUT045,1173.9250290195284
FDM57,OUT019,209.87933237912785
NCS42,OUT027,2458.1634994925203
FDB57,OUT045,3555.9049961916335
FDC03,OUT045,3144.5180512847874
FDZ58,OUT013,2012.7373667792435
NCK29,OUT045,1977.2776008903438
NCR53,OUT045,3680.201954588154
FDE26,OUT027,3870.032233840417
FDU52,OUT049,2503.1967356920272
FDE41,OUT027,2230.443058243759
FDU38,OUT018,2803.9243128042967
FDA52,OUT017,2913.5903681141363
FDW46,OUT046,1108.48812757752
DRI59,OUT035,3789.775549213148
FDT38,OUT035,1388.587235192197
FDL33,OUT018,2878.6253096580076
FDQ01,OUT027,6037.660836012235
FDJ08,OUT046,3164.162585659458
FDQ47,OUT049,705.5610003615609
NCZ18,OUT013,4008.2697428023066
FDE29,OUT017,978.2882976269784
FDF10,OUT027,3872.455574865425
FDC48,OUT049,1333.0463648490463
FDY58,OUT013,3878.130460522597
NCX30,OUT010,616.9614006741058
FDV11,OUT013,2912.3814434477285
FDT46,OUT046,801.669566870745
DRD01,OUT019,137.18176698518323
FDQ11,OUT013,3980.237537469947
NCM41,OUT017,1488.5055811525904
NCC55,OUT013,730.8310347454517
FDG45,OUT027,5574.482333055055
NCQ54,OUT049,2800.5302788382633
FDM34,OUT045,2037.9138801933354
FDD17,OUT019,629.4252595992218
FDN38,OUT027,6047.271857645117
FDB53,OUT018,2172.0656710538083
NCL06,OUT035,4036.1356574121382
NCV18,OUT019,249.37410743451073
FDX25,OUT013,3143.8236993699024
FDB39,OUT046,888.7092886040862
FDC33,OUT049,3334.209917221326
NCO14,OUT018,595.3056838280745
FDA58,OUT027,6157.110064218783
NCQ02,OUT017,3197.0767403400714
NCR53,OUT017,3904.384109617706
FDN52,OUT046,1437.8962796032233
FDG26,OUT046,4057.7859280470802
FDE23,OUT027,1324.922111819798
DRI37,OUT013,935.5021753907085
DRH37,OUT018,2420.5706455091313
FDO01,OUT035,2073.6023889579137
FDK45,OUT049,1871.5618338473182
FDP23,OUT049,3615.514886908181
FDM33,OUT035,3663.300559448735
FDD36,OUT017,1999.4070921543323
FDL56,OUT017,1391.697002267932
FDT27,OUT010,665.5519649390078
FDG52,OUT017,738.9696720738007
NCL42,OUT035,3965.6562870286034
DRJ24,OUT046,3142.3767770058157
FDV38,OUT046,825.3639965083262
FDT35,OUT045,2717.034663226738
FDY51,OUT045,3541.840807369814
FDC37,OUT017,1745.8703595623933
NCP43,OUT013,3100.1721253860014
FDO33,OUT045,1795.4102656281689
FDW04,OUT018,1805.8888087114672
NCC31,OUT046,2455.534502454096
FDK22,OUT049,3577.069368236417
FDJ50,OUT017,890.667775978834
FDV13,OUT017,1475.480767429216
DRL60,OUT017,2464.2974962817084
FDW03,OUT017,1730.6453137362641
FDY27,OUT035,2966.137749940306
FDB39,OUT027,1530.1275788269131
FDU59,OUT045,2559.1380922163144
FDZ57,OUT049,2100.8357982390703
FDO21,OUT049,3776.8348465323525
FDS43,OUT018,2798.29468795334
FDU28,OUT010,483.5469355966259
FDC51,OUT010,325.36957774493317
FDW16,OUT010,243.07507145004115
FDP32,OUT010,311.6986132992779
FDB60,OUT019,507.4045155511956
NCQ30,OUT046,1930.2360392656747
FDD26,OUT049,3175.375758439106
FDI44,OUT045,1201.622399486765
DRH23,OUT046,896.7966595133562
FDO44,OUT046,1763.308440468993
FDG04,OUT046,3150.8107082593824
FDM32,OUT027,2479.7717107083668
FDM09,OUT013,2765.9061885635883
FDZ47,OUT013,1581.9357029730306
FDM40,OUT027,3663.3393446841305
FDY48,OUT017,1653.9890951004206
NCM30,OUT045,690.1771726343231
FDX36,OUT010,638.5293148945746
DRF03,OUT017,702.6374228305024
FDN51,OUT049,4183.704960963844
FDM57,OUT049,1376.276588445946
FDB35,OUT049,1530.907697209238
FDY13,OUT027,2152.2087636626543
FDA37,OUT017,2095.8143191421896
NCX53,OUT017,2268.844423876755
FDD59,OUT018,1090.7880266559764
FDX10,OUT019,63.90822170539104
FDC03,OUT018,2862.7610893110214
FDW43,OUT035,3877.5937767643554
FDW10,OUT046,2764.2049444690856
FDY14,OUT027,6117.600356284784
FDV43,OUT045,722.9165224721746
FDO40,OUT013,2447.654644449041
FDP46,OUT027,2494.38118981083
NCE43,OUT019,423.03096504864357
FDD05,OUT035,2016.5664813631615
FDJ60,OUT010,415.95333004375584
DRE27,OUT018,1312.6124425374182
FDO11,OUT035,4075.64410713703
DRG11,OUT027,2745.836819353131
FDK33,OUT010,544.20447210579
DRM23,OUT045,2755.9088845414344
FDJ02,OUT027,3853.9646486032925
NCZ05,OUT045,1612.5772347516863
NCL30,OUT013,2069.388795233491
FDZ19,OUT018,2556.3184694479187
FDM45,OUT049,2056.364626048397
FDO36,OUT046,2977.05358726974
NCK31,OUT045,788.0806383494657
DRJ37,OUT045,2456.7438996279466
FDP24,OUT018,1655.1211073982495
FDF46,OUT013,1865.3677836953482
FDX46,OUT019,147.66530302887213
NCL18,OUT045,3045.2579972391277
FDJ26,OUT013,3537.3455255383888
FDJ07,OUT045,1822.4376478895445
FDY15,OUT013,2480.375716538096
DRG01,OUT045,1139.8887107162946
FDF58,OUT045,1064.755042745462
FDZ14,OUT019,314.1860911946619
FDP31,OUT049,1028.388111663575
FDH45,OUT013,715.3054922175625
FDA09,OUT010,464.27040907648393
FDW31,OUT035,3367.3478230046303
FDA57,OUT046,707.7413925465071
NCE55,OUT035,2942.42341423858
FDC17,OUT019,563.5730503080204
FDC59,OUT013,1046.5100221510831
FDA22,OUT013,2804.9475957036802
FDK52,OUT035,3791.516878288171
NCM26,OUT046,2482.7813176169993
NCT53,OUT035,2749.832955241262
FDW45,OUT018,2149.05173341032
NCI18,OUT035,3733.8697864888964
FDE38,OUT018,2392.8169057889354
FDF08,OUT019,228.25711067932275
FDY58,OUT010,600.906147541921
FDF58,OUT019,166.81131033777888
FDX39,OUT017,3565.17424864646
FDB44,OUT049,3556.970345816039
FDF28,OUT013,2087.832653134514
FDE39,OUT013,1959.3710450714739
FDT37,OUT018,3579.5179641110008
FDZ45,OUT017,3341.721780122472
FDO40,OUT035,2498.200860311724
FDM57,OUT027,2300.274930995148
DRG36,OUT017,2890.4056726922126
FDY36,OUT010,173.96243350307873
DRL60,OUT027,3913.6448081615845
FDS25,OUT019,299.71263945020246
DRF49,OUT027,2907.810951936752
FDP16,OUT045,3868.9885232622946
FDS60,OUT049,2967.7034341883527
FDU15,OUT027,1253.455988581918
FDK43,OUT046,2089.7577988684016
FDN25,OUT046,928.469367574616
FDE53,OUT049,1674.330145176828
FDB22,OUT013,2525.5246287719847
FDE39,OUT017,2007.4909517691424
FDX35,OUT035,3834.356493527209
NCG54,OUT049,2820.0105718111017
FDH27,OUT035,2411.89626297062
NCK42,OUT013,3553.5870043079613
FDS25,OUT049,1775.3960317568637
FDI10,OUT018,2548.2729432662773
FDU35,OUT035,1674.0472095681457
FDI04,OUT017,3401.119374732921
DRK23,OUT035,4136.498266401958
FDB53,OUT019,378.68288726108676
FDY02,OUT049,4210.932233742114
FDM60,OUT035,732.4138633387972
NCJ31,OUT010,660.8224264836424
DRP35,OUT017,2064.9504530544823
NCQ30,OUT018,1719.6978444445965
DRL11,OUT010,414.96138272704525
FDU01,OUT013,3134.5111181315106
FDR39,OUT035,3084.833987889306
FDO08,OUT046,2697.146713207966
FDC02,OUT045,3984.821448280372
NCZ29,OUT035,2095.483842127189
FDF29,OUT010,332.32610143115335
FDZ23,OUT017,3188.990318005125
NCU53,OUT018,2360.244458899341
NCW30,OUT013,3929.439407731844
NCM26,OUT027,3991.664609876869
FDV50,OUT027,3239.202917810677
FDW15,OUT049,2463.3670529282485
FDI35,OUT027,4993.541842270908
FDO11,OUT017,4038.889375598078
FDN48,OUT046,1511.0723615807797
NCA17,OUT049,2431.817118276473
NCN54,OUT013,1252.8777425361966
FDP22,OUT013,800.110013257939
NCB54,OUT035,2101.290756681654
FDD08,OUT045,692.4623478660776
DRM48,OUT010,52.38372310761997
FDG41,OUT027,2831.637264492408
FDE44,OUT027,1412.5734027209362
FDE26,OUT035,2390.2192526859253
NCS38,OUT013,1884.8154831346499
NCJ54,OUT018,3334.9073321499145
FDI40,OUT019,261.5611897825729
FDN45,OUT018,3218.93198523997
FDU43,OUT046,3860.102432995089
FDI04,OUT010,535.6857122668534
NCC07,OUT018,1423.726585917706
NCC07,OUT019,250.6582114398568
NCD18,OUT045,3725.8721621162686
FDU55,OUT035,4193.632520429756
FDX59,OUT035,719.2458603542138
FDR52,OUT049,3202.8052507977063
NCP17,OUT013,1033.3626879709086
FDQ32,OUT045,1995.605281458089
NCT17,OUT049,3192.7811407966283
FDO10,OUT049,943.6757788552791
FDE32,OUT049,685.5919881238315
FDN44,OUT045,2528.758886066548
FDH02,OUT035,1457.237244316817
FDK60,OUT013,1591.6360637587857
FDS24,OUT019,167.7940316134907
FDL03,OUT010,541.3930624303621
FDB46,OUT027,5531.0883065045755
FDO48,OUT049,3786.0441134082025
FDZ39,OUT049,1676.4811304480017
FDT02,OUT027,1238.9400361322596
FDC50,OUT013,1535.3490219942282
FDP39,OUT035,837.2085267533828
DRG15,OUT018,822.7594014375354
FDP10,OUT018,1427.4308038579134
FDF53,OUT027,4943.728817138634
FDN34,OUT045,2761.8382355127455
FDK02,OUT045,1923.2678737373435
FDC23,OUT045,2820.5785209026917
FDJ10,OUT019,330.2419829047608
FDE53,OUT035,1723.3211834736205
FDR25,OUT035,4129.898057270191
FDW50,OUT046,2662.383336004579
FDS09,OUT049,836.4369570891597
FDW49,OUT010,448.7099654617084
FDU51,OUT046,2978.949214444143
FDF28,OUT018,1793.7589333943693
NCY30,OUT018,2670.0534119443414
FDD44,OUT045,4028.178046143286
FDX09,OUT017,2968.002554782882
NCF30,OUT013,2052.658558586678
FDZ50,OUT019,499.4414631080451
FDW37,OUT013,1453.8139191712903
FDD11,OUT049,4023.736095657115
DRH39,OUT018,994.8780292984682
FDA36,OUT049,3149.3738312196638
NCG43,OUT049,1489.511836506953
FDF02,OUT035,1722.9910513698655
FDP57,OUT027,2706.26903885395
NCE42,OUT017,3806.1632370156153
NCR38,OUT027,6146.055581402839
FDP03,OUT019,317.06940411569985
FDO51,OUT035,736.9641158509883
NCQ42,OUT046,2089.333163160393
NCM41,OUT046,1454.550577412947
FDH48,OUT027,2261.742452902641
DRF60,OUT046,3954.5779828456816
FDJ27,OUT035,1657.511890000877
FDQ14,OUT013,2414.5144571374726
FDN27,OUT017,1860.4105170840944
NCQ02,OUT046,3154.260193742687
FDJ33,OUT049,2104.4746661719487
FDP07,OUT027,5203.5750597595
DRE01,OUT049,4018.8262397476083
FDU36,OUT045,1569.8866304620292
FDL28,OUT017,3935.5004947209977
NCX53,OUT046,2214.6767218856658
FDZ39,OUT013,1665.2938521933975
NCP42,OUT013,3236.771859251436
FDJ14,OUT035,1313.4995530896826
FDK04,OUT049,891.4234162906375
NCC19,OUT017,3212.1880933573757
FDS09,OUT018,686.5533778904289
FDZ02,OUT046,1589.2326755263168
FDD35,OUT018,1766.7712120451422
NCY42,OUT017,2390.0134882259426
FDB05,OUT045,3878.4737057632474
FDF20,OUT035,3277.5216514560398
NCO41,OUT018,1360.3880439010413
FDC40,OUT027,2162.8454926246145
FDV58,OUT045,3033.949416014747
FDZ57,OUT045,2027.0782865735196
DRM35,OUT046,3001.0106927668603
DRN36,OUT018,1298.4245973144466
FDQ13,OUT046,1331.8407867046585
DRO35,OUT010,312.277813038972
NCD43,OUT035,1694.0722314059099
FDA51,OUT018,1590.1796893766996
NCX17,OUT027,5929.344088008678
NCZ17,OUT049,704.1699731275951
FDR11,OUT027,4186.207863889419
FDW34,OUT049,4011.5264592086287
FDN50,OUT017,1526.1027714491133
FDS09,OUT046,802.7778250859922
FDS48,OUT018,2145.9110246815385
FDL44,OUT049,2687.128563289011
DRF48,OUT018,2808.355364571905
FDA14,OUT018,2108.0104107004463
NCD30,OUT049,1572.4956138640168
FDI16,OUT017,847.1098062640053
NCG06,OUT035,4034.2716673098857
DRZ24,OUT035,2050.969259735914
NCS17,OUT045,1516.0665194767016
FDB37,OUT045,3891.837387398358
FDE10,OUT035,2130.798878144262
FDC57,OUT045,3051.9315193155066
FDM12,OUT018,2774.3396591855517
FDE24,OUT049,2177.552881770819
FDW22,OUT045,3501.2058444356735
DRD01,OUT027,1500.7674900564812
NCZ18,OUT027,6125.1883518574505
FDN49,OUT045,696.7593546790047
FDR22,OUT035,1888.8807612550565
FDV08,OUT019,64.80081002545512
FDY39,OUT046,3132.1351434377716
FDV36,OUT049,2088.706609787458
FDO60,OUT045,714.8881887880057
FDU04,OUT027,3233.5933907262797
FDR20,OUT027,1361.7211019222323
FDW19,OUT019,276.28356278543606
FDU40,OUT049,3144.3539189045314
FDK15,OUT045,1524.2663999808597
DRF15,OUT035,2458.3119343480234
FDQ25,OUT017,2910.9101773696075
FDI48,OUT019,118.26508887552336
FDS49,OUT046,1213.3853951766
FDV22,OUT046,2588.8781083397025
NCV42,OUT046,1730.996158066796
FDX26,OUT046,3115.9069576168313
FDI33,OUT018,1250.386035796781
FDZ14,OUT049,2037.0146228705491
FDG10,OUT013,911.1996427758352
FDM38,OUT018,719.1460006638954
FDG26,OUT027,6049.795153251807
FDH46,OUT035,1671.601212498852
FDN13,OUT018,1363.0388566916388
FDU57,OUT035,2487.591752375855
NCI06,OUT046,2981.9889507894222
FDM38,OUT045,864.8782441644523
NCG42,OUT010,306.84777574113537
FDL39,OUT045,2939.187083445933
FDT31,OUT019,479.444107916587
FDV59,OUT013,3595.4053393948525
FDB49,OUT035,1678.2447042041842
FDD58,OUT049,1643.9308738587783
DRN59,OUT046,744.0439323392764
FDX48,OUT049,2465.0975287287397
FDQ11,OUT049,4004.4073383262566
FDY12,OUT049,841.9079067507419
FDQ11,OUT045,3843.231756013041
DRI11,OUT017,1909.680284252483
FDY32,OUT027,4258.913124768575
FDS51,OUT045,963.3495439839778
FDR19,OUT010,373.31428864354643
DRB13,OUT018,2806.531135971007
FDS21,OUT035,1041.1975372517604
FDQ40,OUT045,2820.795461813177
NCE55,OUT013,2923.008507037929
FDX43,OUT027,4278.451239314556
FDS12,OUT049,2051.7900180014844
DRK01,OUT027,2490.1677112932166
FDN25,OUT017,908.4808066316646
FDB60,OUT046,3222.9692498563422
FDQ13,OUT017,1349.3352794605016
DRK13,OUT045,3175.385774851801
DRF25,OUT018,570.3522451525378
NCD42,OUT019,54.924690215609644
FDW25,OUT045,1313.2920000858828
NCV29,OUT027,4799.05486430137
NCK42,OUT035,3542.643006028943
DRJ13,OUT027,4109.137742577639
DRD15,OUT017,3959.2614774833123
FDM27,OUT045,2454.2095521668525
FDZ50,OUT018,2786.890862173861
FDC04,OUT046,3973.2782174363256
FDF50,OUT049,3262.7179538356368
FDP15,OUT045,4015.6988033191337
FDK46,OUT035,4114.722498907573
FDZ56,OUT018,2507.766060872087
FDY60,OUT049,2372.761002284382
FDB10,OUT035,3923.39762773686
FDR57,OUT045,2457.3617080151416
FDU58,OUT049,3191.191776791124
FDH02,OUT046,1427.2452749802137
FDP48,OUT013,3143.4781104137
FDI46,OUT035,4051.4218785663998
FDW56,OUT013,3230.5600931648924
NCM19,OUT010,304.15549597376685
FDS50,OUT027,5706.353123398345
FDK24,OUT013,718.7043799567937
FDO36,OUT017,3070.2974519187296
FDK45,OUT027,2985.7055855159956
NCL05,OUT045,708.0597620564902
FDL32,OUT018,1573.5605588666235
FDA28,OUT049,2079.53670336996
FDY36,OUT018,961.0505178383137
FDP32,OUT018,1798.7820856853937
FDL50,OUT046,2014.1670594502675
DRC24,OUT049,2511.7284036656765
NCS18,OUT017,1725.2192456257017
FDD16,OUT017,1206.9490021598385
NCV18,OUT013,1426.3255111056824
FDX07,OUT046,3109.755448947861
NCZ05,OUT027,2693.7100709447864
NCI31,OUT013,672.0719707035917
FDK14,OUT049,1312.0959817510557
NCR06,OUT045,708.9272192580831
NCF54,OUT049,2893.455390906395
DRG23,OUT010,377.4419639335133
FDD53,OUT046,723.6597288816888
NCM31,OUT027,3391.6410137278854
FDT16,OUT017,4171.417464967463
FDR40,OUT035,1345.468711103342
DRG25,OUT017,3173.189024160049
FDT10,OUT035,1041.6931108712704
FDY32,OUT013,2629.1557194347956
FDN50,OUT035,1554.3821565990602
FDZ35,OUT019,278.8364322026748
NCP54,OUT045,1976.804837754589
NCD07,OUT035,1831.1061924268272
FDS02,OUT018,2894.1062601049252
DRN59,OUT018,639.6385975654348
DRB24,OUT013,2555.7819244450184
FDP37,OUT027,3315.1843462699453
DRB01,OUT018,2795.551205797697
FDR47,OUT046,3186.547813320515
NCM31,OUT010,352.0262851033117
NCF06,OUT027,6279.0031335651975
NCV17,OUT027,3399.8916269305073
FDS10,OUT049,2971.827453413275
FDN52,OUT035,1446.2061695656303
FDZ48,OUT013,1841.5787385833266
FDJ48,OUT049,4103.350321252127
DRB13,OUT027,4983.250308378389
FDV59,OUT017,3567.6578860884706
FDL32,OUT035,1800.250060279303
FDZ12,OUT035,2295.7053815660147
NCR06,OUT027,1252.0198517531553
FDP51,OUT017,1995.321840937228
FDY22,OUT013,2263.695249429317
FDZ38,OUT049,2883.1151738529707
NCO54,OUT035,896.3371373201226
FDR23,OUT035,2877.8668734552
FDM38,OUT049,932.6744985182149
FDS25,OUT013,1871.195342507576
FDZ22,OUT013,1333.644064866088
FDZ20,OUT019,675.4905496756867
FDD45,OUT010,239.63622513655037
FDN03,OUT049,4167.529019214031
NCW30,OUT046,3805.3053737391256
FDY24,OUT027,1561.5483805264766
FDJ26,OUT019,564.8462348081989
FDM15,OUT049,2478.1387715040314
NCW54,OUT027,1617.585513168467
FDA23,OUT045,1589.1029344206922
FDA39,OUT019,62.48283046197821
FDZ12,OUT017,2384.880539781729
NCB42,OUT046,1898.5506424847656
FDL16,OUT046,761.4746157079117
FDO24,OUT019,399.9968052304205
NCP42,OUT046,3175.6477467097684
FDR19,OUT018,2149.238481967223
DRL01,OUT045,3826.2767433432828
FDV37,OUT046,3303.0495801261304
FDI41,OUT010,368.45814410877415
FDF58,OUT049,1058.3752968554863
NCF43,OUT018,1956.2581193847896
FDN02,OUT049,3489.7021098273735
NCP41,OUT035,1718.2035970074564
NCY17,OUT027,1290.7656919578526
FDL58,OUT027,5956.9472811857995
NCA30,OUT027,5041.554238986029
FDE46,OUT018,2130.4271074225962
FDY38,OUT035,3947.887474455634
NCH29,OUT027,2520.470712240854
FDO20,OUT045,3991.4029922743453
FDP44,OUT018,1425.931788918097
FDM02,OUT027,2387.862081714864
FDJ14,OUT027,2169.5813842099305
FDH04,OUT010,229.26585445429487
DRK23,OUT046,4060.734587913188
NCW05,OUT046,1739.966491831673
FDF12,OUT049,2427.6096177276772
FDL51,OUT019,546.5489847535184
FDN03,OUT018,3644.261416760629
DRJ37,OUT049,2489.3682782125315
FDM12,OUT019,481.7440095314075
FDA16,OUT045,3581.4477832430416
NCB07,OUT017,3234.226850142695
NCI17,OUT019,245.8554853318733
FDR51,OUT046,2457.442061820469
FDJ55,OUT045,3669.5703914702517
NCZ17,OUT013,689.768872330083
FDU25,OUT013,937.6907284107069
NCG18,OUT045,1653.8892330932222
DRM11,OUT017,4141.539187794226
FDH16,OUT035,1510.2153327617248
FDZ04,OUT018,843.7841196996937
NCX53,OUT035,2309.454834275568
FDX38,OUT027,1377.2848447194888
FDX09,OUT046,2910.225415761271
NCW05,OUT018,1520.4504880120032
NCS41,OUT017,3173.9235367381125
FDI26,OUT046,2933.480281552363
NCZ41,OUT027,3293.058410976446
NCK06,OUT046,2012.2927014866934
FDX23,OUT027,2536.87738863848
NCA42,OUT046,2570.5389399337573
FDC20,OUT049,865.5228230642504
DRC49,OUT018,2078.0024038219126
FDX01,OUT013,1901.78140764246
FDC08,OUT045,3706.486930262903
FDC02,OUT017,4128.931237418583
FDK10,OUT045,2885.533724180773
DRC24,OUT013,2509.7770405091455
FDW16,OUT019,245.44774483765855
NCU06,OUT018,3330.8236094607028
DRA59,OUT045,3046.1424934903725
FDR24,OUT019,230.39311626512858
DRL35,OUT018,583.7515405667402
FDA49,OUT013,1344.0113684592666
NCC55,OUT046,746.4367485041366
DRD24,OUT019,336.41298025536
NCE55,OUT049,2959.594457769067
FDT33,OUT045,2725.1042610133236
NCT53,OUT013,2652.067808649609
FDS26,OUT046,4040.3536809200496
FDL22,OUT018,1256.6585881130122
FDP44,OUT017,1690.5265170727516
FDC52,OUT018,2151.6882571966057
FDI53,OUT010,388.9739115118823
FDZ23,OUT046,3143.754301984144
NCT18,OUT013,3152.642275990587
FDR13,OUT046,1882.1421296535673
FDB09,OUT010,299.9980921703857
FDZ60,OUT013,1671.8657199441013
FDB11,OUT046,3721.0893688826113
FDC10,OUT018,1670.7234162245304
FDW56,OUT035,3257.535982035119
FDK14,OUT027,2245.3282779703404
DRE27,OUT027,2544.786195374499
FDA38,OUT017,4014.1561273236503
FDT11,OUT045,3044.7698009786727
FDP15,OUT035,4203.837740427243
FDV27,OUT035,1418.4701993843937
FDS36,OUT027,2855.007236416436
FDY40,OUT027,1372.9349080505287
NCF19,OUT049,803.8296898818296
FDF53,OUT045,3013.110433791642
FDS14,OUT027,4029.474293554801
FDE56,OUT046,1076.1231418835264
FDZ19,OUT035,2972.209182116446
FDZ46,OUT013,1807.1406001159235
FDR16,OUT046,3500.3176942875953
FDG29,OUT018,578.2390821930446
NCE30,OUT017,3490.419975250695
FDZ40,OUT046,837.1927428882805
FDG58,OUT018,2234.307690664888
DRH03,OUT013,1501.4794814618883
FDZ47,OUT045,1555.597460355755
FDV04,OUT018,2250.8365943594167
FDZ10,OUT018,1797.8296995106457
FDG46,OUT017,1903.5594978225427
NCF07,OUT045,1565.553281173279
FDY44,OUT035,3281.512461909328
FDB21,OUT013,4025.4161146176903
FDS20,OUT035,3154.4294234133367
FDS49,OUT049,1270.192419325217
FDX55,OUT027,5728.816224846178
NCQ02,OUT018,2794.2987778836305
FDR25,OUT013,4173.502067227047
DRG39,OUT045,834.9624569631869
FDB46,OUT046,3474.5993360828525
NCC30,OUT018,2658.4304347207985
FDE58,OUT035,1985.4955659908962
FDC05,OUT019,524.6955648452497
FDY15,OUT046,2532.4802167005605
FDG14,OUT046,2465.6552331713747
FDL08,OUT049,4052.7904752071063
FDQ47,OUT013,689.2169640967932
FDN12,OUT035,1766.8047717013378
FDW10,OUT013,2849.47091605205
FDD02,OUT035,1967.870009163959
FDX35,OUT010,644.0751682801003
FDT35,OUT046,2761.1016461413215
DRN47,OUT019,473.6462624717615
FDB11,OUT010,626.8144981980865
FDN20,OUT045,2722.8088513300568
FDB59,OUT035,3380.702751682712
FDJ58,OUT045,2799.584643498504
FDU60,OUT046,2781.5602785278015
FDS03,OUT049,1141.0846248096389
FDU40,OUT019,438.2578942985647
DRH15,OUT049,753.5112572683051
FDD04,OUT027,3720.9381011195164
FDQ01,OUT046,4028.292605084256
FDF28,OUT035,2113.977514982908
FDD22,OUT010,323.7419259461112
FDY19,OUT046,1956.451014731086
FDN33,OUT035,1557.702813440781
FDV36,OUT035,2103.36049188901
FDW01,OUT010,366.58306099271704
FDJ28,OUT049,3226.2274873077663
FDB17,OUT035,3007.511020081538
FDM40,OUT049,2204.2974667491867
FDV46,OUT045,2106.895383651471
FDQ44,OUT049,2010.7216234726968
NCD42,OUT046,712.3981609893676
DRH37,OUT046,2637.1138012245547
FDR10,OUT018,2357.9648210967725
NCD06,OUT027,1321.545404142672
FDI53,OUT046,2582.028684061907
